  0.306385934      0.894812763      0.603434324     ,   0.133331776       1.00010300      0.501620770    
  0.306385934      0.894812763      0.603434324     ,   0.183874309       1.02702355      0.678837895    
  0.306385934      0.894812763      0.603434324     ,   0.177945793       1.10702610      0.615930438    
  0.306385934      0.894812763      0.603434324     ,   0.241118789       1.00822997      0.704703689    
  0.306385934      0.894812763      0.603434324     ,   0.231416106       1.02361739      0.501296282    
  0.306385934      0.894812763      0.603434324     ,   0.299658477       1.00711060      0.801468015    
  0.306385934      0.894812763      0.603434324     ,   0.369356036       1.04117012      0.759951174    
  0.306385934      0.894812763      0.603434324     ,   0.337158382       1.04262686      0.703330874    
  0.306385934      0.894812763      0.603434324     ,   0.346891284       1.03082633      0.674838543    
  0.306385934      0.894812763      0.603434324     ,   0.293541670       1.08891606      0.522432923    
  0.306385934      0.894812763      0.603434324     ,   0.465216041       1.03386641      0.596734583    
  0.306385934      0.894812763      0.603434324     ,   0.351547420       1.05952334      0.523688018    
  0.306385934      0.894812763      0.603434324     ,   0.379464030       1.00533617      0.571724951    
  0.306385934      0.894812763      0.603434324     ,   0.297002196       1.05014312      0.554170132    
  0.306385934      0.894812763      0.603434324     ,   0.295188487       1.03577185      0.587739348    
  0.306385934      0.894812763      0.603434324     ,   0.355690777       1.06412387      0.546612561    
  0.306385934      0.894812763      0.603434324     ,   0.440187931       1.00145793      0.581495464    
  0.306385934      0.894812763      0.603434324     ,   0.499149680       1.01572561      0.535856545    
  0.306385934      0.894812763      0.603434324     ,   0.353726029       1.07293320      0.507581413    
  0.306385934      0.894812763      0.603434324     ,   0.480547190       1.00991821      0.650521815    
  0.306385934      0.894812763      0.603434324     ,   0.357389033       1.03895140      0.715958059    
  0.306385934      0.894812763      0.603434324     ,   0.337736726       1.07705748      0.639617264    
  0.306385934      0.894812763      0.603434324     ,   0.351845026       1.09488070      0.503979623    
  0.306385934      0.894812763      0.603434324     ,   0.306291997       1.09892726      0.525395036    
  0.306385934      0.894812763      0.603434324     ,   0.297167480       1.12141109      0.692554653    
  0.306385934      0.894812763      0.603434324     ,   0.433513999       1.00693464      0.579644203    
  0.306385934      0.894812763      0.603434324     ,   0.303264201       1.07955790      0.710173011    
  0.306385934      0.894812763      0.603434324     ,   0.474734366       1.06922626      0.544521689    
  0.306385934      0.894812763      0.603434324     ,   0.398204327       1.06801534      0.620440304    
  0.306385934      0.894812763      0.603434324     ,   0.268522024       1.08835030      0.701366365    
  0.306385934      0.894812763      0.603434324     ,   0.428148925       1.10536194      0.641618252    
  0.306385934      0.894812763      0.603434324     ,   0.461555898       1.02545476      0.635761738    
  0.306385934      0.894812763      0.603434324     ,   0.357516646       1.00341213      0.745019495    
  0.306385934      0.894812763      0.603434324     ,   0.397676528       1.07163668      0.686677158    
  0.306385934      0.894812763      0.603434324     ,   0.388620496       1.06185460      0.742972076    
  0.306385934      0.894812763      0.603434324     ,   0.314683676       1.06940925      0.550420880    
  0.306385934      0.894812763      0.603434324     ,   0.403930128       1.08072257      0.698033988    
  0.306385934      0.894812763      0.603434324     ,   0.412492335       1.04812908      0.679350376    
  0.306385934      0.894812763      0.603434324     ,   0.406293154       1.10184121      0.540526807    
  0.306385934      0.894812763      0.603434324     ,   0.325872540       1.01634502      0.591041386    
  0.306385934      0.894812763      0.603434324     ,   0.301887631       1.13089776      0.539262116    
  0.306385934      0.894812763      0.603434324     ,   0.269610226       1.08863282      0.579866171    
  0.340492189      0.824062765      0.851649940     ,   0.233944297       1.03639507      0.904226065    
  0.340492189      0.824062765      0.851649940     ,   0.299658477       1.00711060      0.801468015    
  0.340492189      0.824062765      0.851649940     ,   0.369356036       1.04117012      0.759951174    
  0.340492189      0.824062765      0.851649940     ,   0.308779418       1.03486037      0.881077468    
  0.340492189      0.824062765      0.851649940     ,   0.411827862       1.04690993      0.817269325    
  0.340492189      0.824062765      0.851649940     ,   0.401427805       1.02086139      0.864068985    
  0.340492189      0.824062765      0.851649940     ,   0.422640026       1.03994131      0.792515993    
  0.340492189      0.824062765      0.851649940     ,   0.397039056       1.00694895      0.902771652    
  0.340492189      0.824062765      0.851649940     ,   0.366594195       1.05610931      0.935931385    
  0.340492189      0.824062765      0.851649940     ,   0.291982114       1.04400253      0.826747000    
  0.340492189      0.824062765      0.851649940     ,   0.357516646       1.00341213      0.745019495    
  0.340492189      0.824062765      0.851649940     ,   0.423035562       1.01700544      0.933230937    
  0.340492189      0.824062765      0.851649940     ,   0.397472024       1.03862619      0.895708919    
  0.259134710      0.865745664      0.934484601     ,   0.193656445       1.09232426      0.990094244    
  0.259134710      0.865745664      0.934484601     ,   0.111503124       1.02809906      0.964743614    
  0.259134710      0.865745664      0.934484601     ,   0.217730939       1.09766483      0.968176603    
  0.259134710      0.865745664      0.934484601     ,   0.243671775       1.05075598      0.918955088    
  0.259134710      0.865745664      0.934484601     ,   0.164066076       1.04072976      0.924119115    
  0.259134710      0.865745664      0.934484601     ,   0.141045392       1.02361917      0.848996997    
  0.259134710      0.865745664      0.934484601     ,   0.233944297       1.03639507      0.904226065    
  0.259134710      0.865745664      0.934484601     ,   0.127731919       1.01498175      0.823068917    
  0.259134710      0.865745664      0.934484601     ,   0.168704629       1.01858926      0.796304405    
  0.259134710      0.865745664      0.934484601     ,   0.111380577       1.02880192      0.832067430    
  0.259134710      0.865745664      0.934484601     ,   0.137323856       1.02923274      0.905049205    
  0.259134710      0.865745664      0.934484601     ,   0.299658477       1.00711060      0.801468015    
  0.259134710      0.865745664      0.934484601     ,   0.269015431       1.09477282      0.856137395    
  0.259134710      0.865745664      0.934484601     ,   0.317948341       1.07518530      0.977201045    
  0.259134710      0.865745664      0.934484601     ,   0.265040755       1.05637932      0.984143078    
  0.259134710      0.865745664      0.934484601     ,   0.308779418       1.03486037      0.881077468    
  0.259134710      0.865745664      0.934484601     ,   0.401427805       1.02086139      0.864068985    
  0.259134710      0.865745664      0.934484601     ,   0.314559519       1.10032535      0.985048592    
  0.259134710      0.865745664      0.934484601     ,   0.397039056       1.00694895      0.902771652    
  0.259134710      0.865745664      0.934484601     ,   0.366594195       1.05610931      0.935931385    
  0.259134710      0.865745664      0.934484601     ,   0.291982114       1.04400253      0.826747000    
  0.259134710      0.865745664      0.934484601     ,   0.423035562       1.01700544      0.933230937    
  0.259134710      0.865745664      0.934484601     ,   0.397472024       1.03862619      0.895708919    
  0.385825396      0.938564658      0.695410609     ,   0.174481809       1.01042259      0.596132040    
  0.385825396      0.938564658      0.695410609     ,   0.190243900       1.06730509      0.750656545    
  0.385825396      0.938564658      0.695410609     ,   0.238893867       1.00217605      0.645472646    
  0.385825396      0.938564658      0.695410609     ,   0.198497474       1.06760216      0.794255674    
  0.385825396      0.938564658      0.695410609     ,   0.183874309       1.02702355      0.678837895    
  0.385825396      0.938564658      0.695410609     ,   0.241118789       1.00822997      0.704703689    
  0.385825396      0.938564658      0.695410609     ,   0.270573080       1.13536227      0.662632465    
  0.385825396      0.938564658      0.695410609     ,   0.299658477       1.00711060      0.801468015    
  0.385825396      0.938564658      0.695410609     ,   0.369356036       1.04117012      0.759951174    
  0.385825396      0.938564658      0.695410609     ,   0.337158382       1.04262686      0.703330874    
  0.385825396      0.938564658      0.695410609     ,   0.346891284       1.03082633      0.674838543    
  0.385825396      0.938564658      0.695410609     ,   0.293541670       1.08891606      0.522432923    
  0.385825396      0.938564658      0.695410609     ,   0.309771061       1.12652993      0.747848094    
